8631	13
8631	16
8632	1
8632	20
8633	3
8633	7
8634	3
8635	1
8635	3
8635	7
8636	3
8637	4
8637	15
8637	17
8637	23
8637	32
8637	37
8637	50
8637	53
8638	6
8638	9
8639	6
8639	10
8640	4
8640	7
8640	9
8640	12
8640	14
8641	12
8642	4
8642	15
8643	4
8643	15
8644	5
8644	9
8645	4
8645	15
8646	5
8646	12
8647	3
8647	13
8647	18
8647	27
8648	4
8650	4
8651	4
8651	10
8651	13
8651	22
8651	33
8651	43
8651	45
8651	50
8651	62
8651	65
8651	69
8652	7
8652	13
8653	2
8653	7
8653	14
8653	17
8653	20
8653	23
8654	5
8654	10
8654	15
8654	22
8655	4
8655	10
8655	18
8655	22
8655	25
8655	30
8655	34
8656	3
8657	5
8657	9
8657	17
8657	27
8658	4
8658	5
8658	15
8660	9
8660	13
8660	15
8660	17
8661	4
8662	1
8662	3
8663	12
8664	2
8666	4
8667	3
8669	5
8669	10
8670	5
8670	12
8670	22
8671	5
8672	4
8672	10
8672	12
8673	1
8674	2
8674	12
8676	8
8676	15
8677	1
8677	3
8677	6
8677	12
8677	21
8678	1
8679	3
8679	5
8680	3
8680	6
8680	11
8680	14
8681	15
8681	43
8682	10
8683	5
8683	21
8684	4
8685	3
8685	7
8685	9
8686	7
8686	10
8686	19
8686	21
8687	13
8687	18
8688	1
8691	3
8692	2
8693	4
8693	6
8694	5
8694	6
8694	13
8694	20
8694	22
8695	5
8695	10
8696	2
8696	14
8697	6
8697	8
8697	11
8698	5
8698	10
8698	14
8698	20
8699	8
8700	3
8701	7
8701	19
8701	21
8701	31
8701	37
8701	39
8701	45
8702	2
8703	1
8705	2
8705	4
8705	7
8706	5
8706	14
8707	7
8707	11
8708	3
8708	7
8708	12
8708	20
8708	27
8709	1
8709	9
8709	11
8711	8
8712	5
8712	13
8712	16
8713	2
8714	2
8714	6
8714	14
8717	1
8717	8
8718	5
8718	10
8718	13
8718	18
8719	5
8719	12
8720	1
8720	3
8720	6
8720	9
8720	11
8720	16
8720	18
8720	26
8721	5
8721	7
8721	15
8721	24
8721	29
8722	7
8722	9
8724	3
8724	5
8724	20
8724	27
8725	12
8726	6
8726	12
8726	14
8726	18
8726	22
8726	26
8726	39
8727	5
8728	4
8728	6
8728	13
8728	22
8729	5
8730	1
8730	6
8731	2
8733	2
8733	10
8734	3
8735	6
8736	11
8737	6
8738	3
8738	14
8739	4
8739	5
8739	14
8740	5
8740	11
8740	14
8742	6
8743	4
8746	3
8747	4
8748	3
8748	17
8748	23
8748	26
8750	2
8750	12
8753	2
8754	4
8755	2
8756	6
8759	1
8760	2
8760	10
8760	12
8762	4
8762	11
8762	17
8762	19
8764	6
8765	1
8765	5
8766	2
8766	7
8766	14
8766	23
8767	3
8768	4
8770	2
8770	5
8770	15
8770	17
8770	22
8771	8
8771	14
8772	2
8772	9
8773	5
8775	5
8775	11
8776	3
8776	12
8777	4
8777	10
8778	2
8778	4
8779	1
8780	2
8781	5
8781	8
8782	2
8782	4
8782	10
8783	1
8783	4
8784	4
8784	10
8785	5
8785	18
8786	3
8786	6
8786	14
8787	2
8788	3
8788	24
8789	5
8790	3
8790	10
8790	14
8790	15
8790	22
8790	28
8791	1
8791	7
8792	1
8793	2
8793	4
8793	6
8793	10
8793	12
8793	13
8794	8
8795	4
8795	6
8795	8
8795	20
8796	2
8796	16
8796	18
8796	22
8798	2
8798	10
8799	4
8799	10
8800	7
8800	16
8801	8
8802	1
8802	9
8803	3
8803	4
8803	7
8804	1
8804	11
8805	1
8805	11
8806	3
8806	10
8806	16
8807	5
8807	9
8807	12
8808	4
8808	7
8809	3
8810	3
8811	8
8811	9
8811	13
8812	7
8812	16
8813	2
8814	1
8814	6
8814	9
8814	13
8814	17
8815	1
8815	2
8816	1
8816	3
8816	13
8817	6
8817	10
8818	3
8818	15
8818	19
8819	2
8820	5
8820	7
8820	12
8820	21
8821	1
8821	8
8822	2
8822	7
8823	1
8824	2
8824	10
8824	13
8825	6
8826	7
8827	1
8828	2
8828	7
8829	3
8829	17
8829	19
8830	6
8831	5
8832	6
8833	4
8833	9
8833	19
8833	26
8833	28
8834	6
8834	9
8834	16
8834	21
8835	2
8835	4
8835	15
8835	22
8835	31
8835	39
8835	43
8835	48
8836	5
8836	19
8837	7
8837	9
8837	12
8839	3
8839	8
8839	18
8840	4
8840	11
8840	16
8840	18
8841	4
8841	6
8841	9
8841	15
8841	20
8842	4
8843	1
8843	6
8845	4
8845	7
8848	5
8848	15
8849	6
8849	7
8849	11
8850	2
8850	13
8850	15
8850	18
8850	28
8851	5
8851	11
8851	16
8852	6
8852	9
8853	4
8853	8
8853	15
8853	20
8853	23
8856	2
8856	4
8856	7
8857	1
8857	4
8861	7
8862	2
8863	11
8864	4
8864	6
8866	1
8866	5
8867	5
8868	4
8869	4
8870	6
8871	2
8871	12
8871	16
8871	25
8873	3
8874	2
8875	5
8876	3
8876	4
8877	4
8878	2
8878	6
8879	12
8880	3
8880	7
8881	2
8881	12
8881	16
8881	30
8882	10
8882	19
8883	3
8884	2
8884	10
8885	3
8885	14
8886	3
8886	10
8887	4
8888	5
8888	8
8890	1
8892	4
8893	7
8894	3
8894	5
8894	8
8895	7
8897	4
8898	5
8899	3
8900	8
8901	4
8901	5
8903	2
8903	5
8904	1
8905	6
8905	16
8905	22
8905	27
8908	8
8909	5
8910	4
8910	6
8918	3
8919	3
8922	24
8923	3
8923	12
8923	18
8923	24
8925	3
8925	5
8926	4
8926	11
8927	2
8927	12
8927	22
8927	26
8928	3
8928	18
8928	23
8928	30
8928	35
8931	2
8931	3
8931	9
8931	16
8932	4
8932	10
8933	1
8938	4
8938	7
8939	6
8940	4
8940	13
8941	3
8941	12
8941	14
8942	4
8942	6
8943	5
8943	11
8944	15
8944	38
8945	3
8945	5
8945	12
8945	17
8945	23
8946	5
8946	9
8946	13
8947	3
8947	5
8947	20
8947	25
8948	4
8948	9
8948	16
8948	18
8948	30
8949	1
8949	6
8950	3
8951	3
8951	7
8951	14
8951	16
8951	18
8952	3
8952	19
8953	10
8953	17
8954	1
8954	10
8955	2
8956	4
8956	8
8956	14
8957	1
8957	17
8957	27
8957	30
8958	4
8958	12
8958	18
8959	1
8959	3
8959	14
8960	1
8960	3
8960	8
8960	10
8960	17
8961	4
8961	5
8963	1
8963	3
8963	6
8963	9
8963	11
8963	17
8964	8
8965	3
8966	3
8967	5
8968	10
8968	24
8969	3
8969	8
8969	13
8969	17
8970	10
8971	3
8971	7
8971	9
8971	19
8972	5
8973	3
8973	9
8974	4
8974	7
8975	4
8975	9
8976	4
8978	2
8978	11
8979	2
8980	4
8980	7
8980	11
8980	13
8980	16
8980	18
8980	20
8980	25
8980	32
8980	50
8980	54
8982	5
8982	8
8982	12
8983	2
8984	7
8984	13
8985	7
8986	2
8987	2
8988	5
8988	14
8989	3
8990	1
8990	9
8991	2
8991	7
8992	2
8993	10
8993	14
8993	19
8994	1
8995	1
8995	4
8995	8
8996	3
8997	1
8997	3
8998	6
8998	14
8999	1
8999	5
8999	9
8999	12
9000	3
9000	9
9001	2
9001	5
9001	11
9002	3
9002	6
9003	4
9004	1
9005	1
9005	8
9005	12
9005	16
9005	19
9006	4
9007	14
9008	4
9008	8
9008	16
9009	4
9009	6
9010	7
9010	10
9011	3
9011	9
9013	1
9014	3
9014	8
9015	3
9016	3
9017	2
9018	4
9018	9
9018	10
9020	7
9022	4
9022	6
9027	8
9029	1
9030	6
9031	7
9031	20
9032	9
9032	12
9033	8
9033	10
9034	2
9034	10
9034	13
9034	15
9034	21
9034	24
9034	29
9035	10
9035	19
9035	21
9036	5
9036	13
9037	3
9038	7
9038	14
9038	21
9038	26
9040	3
9041	1
9041	9
9042	2
9042	19
9043	2
9043	7
9043	12
9043	16
9043	22
9043	28
9043	30
9043	34
9043	40
9044	5
9044	14
9046	2
9046	17
9046	19
9047	2
9047	9
9047	11
9047	12
9049	11
9049	24
9050	3
9050	7
9050	14
9051	5
9051	7
9052	3
9052	7
9053	3
9053	16
9053	21
9053	24
9053	32
9053	38
9053	40
9053	56
9054	5
9054	10
9055	4
9055	7
9055	11
9055	16
9055	23
9057	14
9057	26
9058	4
9058	21
9059	4
9059	5
9059	22
9059	27
9060	5
9060	11
9060	16
9061	1
9061	4
9062	4
9062	6
9062	11
9062	15
9062	21
9063	5
9063	8
9063	14
9064	4
9064	5
9064	9
9065	4
9065	13
9066	13
9067	4
9068	4
9068	9
9068	14
9068	18
9068	31
9069	2
9070	6
9071	6
9071	12
9071	18
9071	20
9072	7
9072	8
9072	16
9072	23
9072	27
9072	39
9072	41
9072	48
9072	64
9072	66
9073	4
9073	6
9073	14
9073	19
9074	5
9075	3
9077	4
9077	9
9077	11
9078	2
9078	5
9078	8
9078	10
9078	15
9079	2
9079	10
9079	15
9081	3
9081	8
9081	23
9083	7
9083	11
9084	5
9085	3
9085	5
9085	12
9085	18
9086	4
9086	7
9086	13
9086	15
9088	1
9089	4
9089	9
9089	16
9090	2
9090	6
9090	13
9090	19
9091	3
9091	8
9091	11
9092	1
9093	4
9093	10
9093	12
9093	17
9094	3
9094	9
9094	12
9094	14
9095	2
9095	7
9095	13
9095	19
9095	22
9095	34
9096	2
9097	11
9097	16
9098	7
9099	4
9100	4
9101	7
9101	13
9102	5
9102	12
9104	3
9104	10
9104	12
9104	14
9105	4
9105	12
9106	5
9106	8
9106	13
9107	3
9108	4
9108	11
9108	20
9109	2
9109	7
9109	10
9109	13
9109	18
9109	22
9109	29
9109	32
9109	34
9110	4
9110	10
9110	13
9111	3
9112	8
9113	2
9113	4
9114	1
9114	5
9117	3
9117	9
9118	3
9119	4
9119	6
9120	3
9120	8
9122	4
9122	6
9122	14
9122	18
9123	8
9124	1
9124	14
9124	18
9125	5
9126	8
9126	15
9127	16
9129	4
9129	13
9131	3
9131	8
9131	13
9132	6
9134	15
9134	17
9135	3
9135	5
9135	9
9135	20
9135	21
9136	3
9136	5
9136	12
9137	5
9137	6
9137	8
9138	4
9139	4
9139	17
9140	20
9140	25
9140	27
9141	4
9141	7
9142	4
9142	11
9142	18
9142	21
9142	22
9143	12
9143	14
9143	18
9144	2
9144	4
9144	8
9144	23
9144	25
9144	28
9144	30
9145	6
9145	9
9145	13
9146	1
9146	10
9146	24
9146	26
9147	5
9147	14
9147	20
9148	2
9149	3
9150	3
9150	5
9150	14
9150	39
9151	3
9151	22
9151	24
9151	32
9151	34
9151	36
9151	41
9151	43
9152	11
9152	20
9152	26
9153	3
9153	6
9153	9
9153	21
9154	9
9154	23
9155	3
9155	7
9156	4
9156	8
9157	10
9157	11
9159	4
9159	6
9159	13
9159	17
9163	3
9163	6
9163	8
9164	2
9164	4
9164	8
9166	5
9166	8
9166	13
9169	3
9171	4
9171	5
9171	17
9172	3
9172	6
9173	4
9173	8
9173	13
9173	30
9175	2
9175	10
9179	2
9179	8
9180	3
9181	4
9182	1
9185	12
9187	3
9187	11
9188	3
9188	5
9189	4
9189	12
9189	15
9189	19
9190	3
9190	9
9191	10
9192	1
9192	2
9192	12
9193	3
9193	5
9194	9
9194	10
9194	12
9195	13
9196	5
9196	12
9197	4
9197	9
9197	13
9197	17
9197	18
9198	6
9198	11
9198	25
9198	27
9199	11
9200	4
9200	6
9200	10
9201	2
9201	9
9201	13
9202	3
9202	9
9203	11
9203	15
9203	20
9205	1
9206	3
9207	12
9208	4
9209	2
9209	6
9210	6
9211	2
9211	3
9211	5
9211	8
9212	7
9212	9
9213	2
9214	3
9214	8
9214	11
9214	14
9215	2
9216	5
9217	1
9217	10
9218	4
9219	3
9219	7
9219	9
9219	15
9220	4
9220	14
9220	26
9220	34
9220	43
9220	51
9221	2
9222	22
9222	24
9223	3
9224	4
9224	9
9225	3
9225	4
9225	17
9226	4
9226	5
9227	3
9227	4
9227	11
9227	26
9228	2
9228	10
9228	12
9229	4
9229	6
9230	3
9230	5
9230	14
9230	18
9230	26
9231	3
9231	4
9231	8
9232	3
9232	11
9232	12
9233	5
9233	7
9234	11
9234	14
9235	4
9236	4
9236	6
9238	5
9239	3
9239	10
9240	3
9241	5
9241	13
9242	3
9242	11
9243	3
9243	10
9243	18
9244	1
9244	4
9244	8
9245	8
9245	12
9245	18
9245	23
9245	29
9246	4
9246	5
9247	2
9247	7
9248	8
9248	15
9248	22
9249	12
9249	15
9250	5
9250	10
9250	11
9251	3
9251	11
9251	17
9251	19
9252	6
9253	8
9253	10
9254	8
9254	19
9255	11
9255	21
9256	2
9256	12
9258	1
9258	3
9259	8
9260	7
9261	5
9261	7
9263	1
9264	2
9264	11
9264	19
9265	5
9265	9
9265	17
9266	5
9266	14
9266	22
9266	30
9266	38
9266	43
9266	45
9266	54
9266	60
9267	4
9267	10
9267	21
9267	25
9267	29
9268	4
9269	5
9270	5
9270	15
9270	18
9270	24
9270	27
9271	3
9272	4
9273	2
9273	4
9273	20
9274	1
9274	10
9274	13
9274	17
9274	22
9275	7
9275	14
9276	1
9276	9
9277	2
9278	1
9279	3
9279	11
9279	21
9280	3
9280	5
9280	8
9280	13
9281	2
9281	5
9281	14
9281	18
9281	22
9282	6
9283	10
9283	16
9284	4
9284	8
9285	6
9286	4
9286	7
9286	13
9286	19
9286	26
9286	28
9286	31
9288	1
9288	5
9288	13
9288	19
9289	3
9289	12
9289	15
9289	19
9289	23
9290	3
9290	5
9291	3
9291	4
9291	9
9292	3
9292	8
9293	3
9293	7
9293	11
9293	17
9294	7
9294	9
9295	3
9295	5
9295	9
9296	1
9296	8
9296	10
9296	17
9298	7
9299	2
9299	5
9300	3
9300	4
9300	6
9300	10
9301	4
9301	10
9301	13
9301	23
9301	26
9301	39
9302	2
9302	10
9302	24
9302	26
9303	7
9303	10
9303	16
9303	21
9304	2
9304	5
9305	5
9305	13
9305	15
9305	19
9306	3
9306	6
9308	3
9308	9
9308	15
9308	25
9309	2
9309	4
9309	7
9309	11
9310	4
9310	11
9311	2
9311	10
9311	12
9311	14
9311	19
9311	21
9311	35
9312	5
9313	5
9313	22
9314	4
9314	8
9314	10
9314	15
9314	19
9314	31
9314	33
9314	37
9315	17
9316	6
9316	9
9316	13
9317	3
9317	7
9317	15
9317	21
9318	3
9319	4
9320	5
9320	7
9320	14
9320	19
9320	29
9320	30
9320	32
9320	34
9321	3
9321	6
9321	10
9321	24
9321	30
9321	33
9323	2
9324	3
9324	7
9324	14
9325	3
9325	9
9326	9
9327	5
9329	2
9329	8
9332	3
9333	3
9333	7
9333	25
9333	31
9333	34
9333	41
9334	3
9334	5
9334	11
9334	15
9334	21
9335	9
9335	11
9335	17
9336	3
9336	8
9336	15
9336	22
9336	30
9336	32
9337	2
9337	6
9337	11
9338	6
9338	12
9338	16
9338	21
9338	25
9338	31
9339	5
9341	2
9342	2
9343	7
9344	23
9344	28
9345	2
9345	18
9345	21
9345	32
9345	36
9346	12
9347	1
9347	4
9347	10
9347	12
9349	3
9350	2
9350	8
9350	15
9350	23
9351	4
9351	6
9351	8
9351	22
9352	4
9353	6
9353	17
9354	3
9354	13
9355	2
9355	8
9355	10
9356	6
9357	1
9358	1
9358	3
9358	5
9358	27
9359	4
9359	8
9359	11
9359	21
9360	9
9361	15
9361	32
9362	3
9362	8
9362	17
9362	19
9362	31
9362	33
9362	35
9363	16
9363	18
9363	21
9363	35
9364	4
9364	13
9364	17
9364	19
9364	25
9364	34
9364	35
9365	2
9365	5
9366	19
9366	25
9366	31
9366	36
9366	37
9367	3
9368	1
9368	2
9368	13
9368	15
9369	8
9369	10
9369	13
9369	15
9369	17
9371	15
9371	31
9371	33
9372	9
9373	4
9373	7
9373	11
9373	14
9373	17
9373	19
9376	3
9376	15
9377	8
9377	29
9377	49
9378	5
9378	7
9378	16
9378	37
9379	6
9379	8
9380	14
9381	4
9383	10
9384	7
9384	16
9384	25
9384	27
9384	29
9384	33
9385	2
9385	8
9385	14
9386	2
9389	3
9389	13
9389	15
9389	27
9389	32
9389	37
9389	46
9389	51
9389	53
9389	62
9389	66
9390	2
9391	4
9393	2
9395	2
9395	8
9396	2
9396	4
9398	3
9398	5
9399	7
9400	9
9400	11
9401	3
9401	5
9401	13
9402	4
9402	7
9402	9
9403	2
9403	8
9403	10
9404	3
9404	8
9405	7
9406	5
9407	2
9409	2
9410	3
9411	4
9412	4
9414	2
9414	4
9416	2
9416	5
9417	7
9417	9
9417	31
9417	38
9417	50
9418	1
9418	11
9418	16
9420	2
9420	5
9420	9
9421	3
9422	3
9423	3
9423	6
9424	2
9425	3
9426	5
9426	9
9426	23
9426	25
9427	2
9429	3
9429	5
9429	14
9429	16
9430	4
9430	6
9430	10
9430	19
9431	3
9431	7
9432	2
9432	7
9432	15
9432	18
9433	6
9434	4
9435	4
9436	5
9436	9
9437	1
9438	4
9439	2
9439	6
9440	3
9440	8
9440	15
9441	6
9441	14
9441	20
9441	25
9442	5
9442	15
9442	17
9442	20
9443	1
9444	4
9444	8
9444	12
9445	10
9445	12
9446	4
9446	15
9446	21
9447	2
9447	6
9447	18
9448	1
9448	9
9449	9
9449	21
9449	24
9449	27
9449	34
9449	39
9450	3
9450	8
9450	13
9450	20
9451	7
9451	13
9451	15
9451	16
9451	18
9451	19
9452	3
9452	5
9452	8
9453	2
9454	3
9455	7
9455	10
9455	13
9455	15
9455	22
9455	25
9455	27
9455	35
9455	40
9456	4
9456	5
9456	8
9456	10
9458	2
9458	7
9458	9
9460	9
9463	10
9465	2
9465	5
9466	7
9467	6
9467	8
9468	2
9468	11
9468	13
9469	4
9469	20
9470	4
9470	37
9470	40
9470	42
9471	10
9471	12
9471	25
9471	27
9472	3
9472	15
9473	4
9477	2
9477	11
9478	6
9479	7
9480	4
9480	19
9480	24
9480	29
9481	9
9482	30
9482	32
9483	9
9484	9
9484	16
9485	14
9485	24
9485	32
9486	4
9487	3
9488	6
9489	17
9489	24
9489	30
9489	41
9489	66
9489	71
9489	72
9490	4
9490	7
9490	18
9490	25
9490	30
9492	7
9493	31
9494	3
9495	16
9496	17
9497	3
9497	9
9499	1
9499	5
9499	12
9499	18
9500	2
9500	8
9500	14
9500	24
9500	39
9501	3
9501	8
9502	6
9502	14
9502	16
9503	19
9504	3
9505	2
9506	12
9506	16
9507	3
9507	5
9507	8
9508	2
9508	10
9508	11
9509	3
9509	9
9510	3
9510	5
9510	10
9511	1
9511	8
9511	12
9513	2
9517	2
9518	3
9518	9
9518	12
9521	6
9522	2
9523	15
9523	18
9524	2
9524	5
9525	4
9525	7
9525	11
9526	3
9527	5
9528	17
9528	24
9529	5
9529	10
9529	14
9530	3
9530	5
9530	7
9531	1
9532	2
9532	8
9532	17
9533	1
9533	4
9533	22
9534	8
9534	12
9534	15
9534	21
9534	27
9534	38
9534	44
9534	47
9534	53
9535	3
9535	7
9535	20
9535	28
9535	32
9535	41
9535	46
9536	2
9536	16
9537	8
9537	10
9537	21
9538	3
9538	10
9539	1
9539	13
9539	15
9539	18
9539	23
9539	26
9539	28
9540	3
9541	4
9542	4
9542	6
9544	7
9544	10
9544	20
9544	24
9545	2
9545	7
9545	18
9545	22
9546	1
9546	12
9546	25
9547	6
9547	9
9547	11
9548	20
9549	5
9551	6
9552	2
9552	5
9553	5
9553	10
9553	17
9553	24
9554	1
9555	12
9555	16
9556	2
9556	11
9558	17
9558	28
9558	31
9558	34
9559	8
9559	18
9559	22
9560	2
9560	7
9560	18
9560	22
9561	3
9562	2
9562	8
9563	6
9564	6
9564	7
9564	14
9564	24
9564	25
9564	37
9564	47
9564	51
9565	9
9565	14
9565	17
9566	3
9566	11
9566	19
9567	3
9568	4
9568	9
9568	12
9568	18
9569	1
9570	1
9572	4
9574	3
9575	6
9578	6
9579	2
9579	5
9580	9
9580	12
9582	5
9582	7
9582	20
9584	6
9584	16
9585	11
9585	14
9585	16
9586	14
9587	4
9588	3
9588	12
9589	8
9590	8
9590	16
9591	8
9593	3
9593	4
9594	3
9594	16
9594	21
9595	3
9595	8
9596	3
9597	3
9597	9
9600	8
9601	3
9601	6
9602	4
9607	2
9607	19
9608	4
9608	11
9609	2
9609	5
9610	6
9611	3
9611	11
9612	15
9613	3
9614	4
9614	6
9615	3
9615	16
9615	19
9615	21
9616	8
9616	17
9617	1
9617	11
9618	3
9618	6
9619	2
9619	9
9619	16
9620	2
9620	3
9620	11
9620	15
9620	31
9621	1
9622	5
9622	7
9622	10
9622	17
9622	22
9623	4
9623	21
9624	5
9624	10
9624	26
9625	5
9625	10
9625	14
9626	3
9626	8
9626	12
9626	15
9626	18
9626	21
9626	23
9626	25
9626	30
9629	14
9629	23
9629	27
9630	2
9631	2
9631	12
9632	7
9632	12
9632	25
9633	5
9633	8
9633	20
9634	7
9634	9
9635	8
9635	28
9635	46
9637	3
9638	8
9639	4
9639	9
9639	21
9640	3
9640	10
9640	21
9641	3
9641	8
9641	13
9642	4
9642	10
9644	2
9644	4
9646	6
9648	2
9648	14
9648	16
9649	5
9649	7
9650	3
9651	6
9651	20
9651	22
9652	8
9652	11
9653	3
9653	7
9653	11
9653	21
9654	5
9654	14
9655	8
9655	10
9655	14
9655	17
9655	24
9656	4
9656	10
9658	5
9658	7
9658	20
9658	24
9658	28
9658	31
9658	55
9658	59
9659	2
9659	5
9659	7
9659	13
9660	4
9660	8
9660	15
9660	17
9660	19
9660	34
9661	11
9661	13
9661	22
9662	4
9662	8
9663	2
9663	7
9663	9
9663	12
9664	16
9664	24
9664	27
9665	4
9665	16
9667	5
9668	1
9668	7
9669	13
9669	28
9670	11
9670	16
9671	4
9671	8
9671	18
9671	20
9672	9
9672	17
9673	5
9673	19
9673	23
9674	4
9674	19
9675	5
9675	11
9675	12
9676	5
9677	3
9677	15
9677	18
9678	3
9679	13
9681	6
9682	2
9682	9
9682	14
9682	20
9683	11
9683	14
9683	24
9683	29
9684	5
9684	7
9684	10
9685	4
9686	10
9686	13
9686	16
9687	4
9688	3
9689	1
9689	5
9690	3
9690	5
9690	9
9691	3
9691	4
9694	7
9695	3
9695	8
9695	13
9695	19
9695	22
9696	2
9696	4
9696	15
9696	18
9697	7
9697	15
9697	19
9698	3
9698	5
9698	11
9698	17
9698	22
9698	30
9699	4
9699	6
9699	21
9699	25
9699	27
9700	14
9700	23
9700	28
9701	8
9701	15
9701	26
9701	30
9702	3
9704	2
9704	6
9705	5
9705	9
9705	13
9705	18
9705	20
9706	7
9706	13
9706	18
9706	23
9707	7
9707	13
9707	22
9707	27
9707	37
9707	39
9708	7
9708	16
9708	18
9709	7
9709	11
9710	4
9710	7
9710	15
9710	19
9710	22
9710	25
9710	31
9710	35
9711	7
9712	4
9712	12
9712	24
9712	34
9712	44
9712	53
9712	60
9712	67
9712	70
9712	74
9713	18
9714	1
9714	7
9714	9
9714	11
9715	7
9715	14
9715	21
9715	24
9715	32
9715	34
9715	36
9715	45
9716	13
9716	16
9716	24
9717	4
9719	2
9719	6
9720	10
9721	7
9722	2
9722	8
9723	2
9723	16
9723	26
9724	3
9724	14
9725	2
9725	13
9725	17
9725	21
9725	25
9725	28
9726	4
9726	16
9726	19
9727	1
9728	3
9728	10
9728	16
9728	23
9729	4
9729	11
9730	7
9730	12
9730	17
9731	5
9731	13
9732	4
9732	6
9733	6
9733	12
9733	20
9734	2
9734	5
9735	4
9736	2
9736	10
9736	15
9736	17
9737	4
9737	8
9737	12
9738	4
9738	13
9738	16
9738	21
9739	3
9739	14
9741	4
9741	12
9741	20
9743	1
9743	4
9746	5
9747	4
9748	2
9748	14
9748	16
9748	21
9749	8
9750	13
9750	18
9750	24
9751	2
9751	7
9751	19
9752	8
9752	10
9752	20
9753	3
9753	8
9753	22
9754	4
9754	10
9754	19
9755	4
9755	6
9755	7
9755	14
9756	5
9756	10
9758	5
9758	17
9759	5
9759	7
9759	16
9760	4
9760	33
9762	4
9765	4
9766	3
9766	10
9766	19
9767	4
9768	2
9768	5
9768	9
9768	13
9768	15
9769	7
9769	11
9769	13
9770	2
9770	5
9771	5
9772	6
9772	12
9773	1
9774	3
9774	7
9774	9
9775	9
9775	17
9775	24
9776	10
9776	12
9778	2
9778	10
9778	18
9778	33
9778	35
9779	3
9779	7
9779	9
9779	18
9779	20
9779	28
9780	5
9780	10
9780	15
9780	17
9782	3
9782	9
9782	19
9783	5
9783	7
9783	13
9783	15
9784	3
9784	11
9784	15
9785	6
9785	12
9785	14
9787	3
9788	2
9788	8
9788	10
9789	3
9789	10
9790	3
9790	15
9790	16
9791	2
9791	12
9791	17
9791	23
9791	32
9792	3
9792	10
9792	15
9792	20
9792	23
9793	4
9793	10
9794	4
9794	9
9795	5
9795	11
9795	13
9796	18
9796	25
9797	4
9798	2
9799	3
9799	5
9799	9
9799	17
9800	2
9800	4
9800	7
9800	11
9800	14
9800	15
9801	2
9801	4
9801	8
9801	28
9803	4
9803	12
9804	1
9804	3
9804	6
9804	8
9805	2
9805	4
9805	7
9805	14
9805	17
9806	3
9806	7
9806	9
9807	3
9807	9
9807	12
9808	3
9808	13
9808	37
9808	39
9809	5
9809	28
9809	30
9809	31
9810	6
9810	12
9811	3
9811	10
9812	4
9812	10
9815	4
9816	3
9816	8
9817	2
9817	7
9817	9
9817	11
9817	16
9818	2
9818	7
9820	3
9820	11
9820	13
9820	16
9821	2
9821	16
9821	19
9821	25
9824	3
9825	4
9825	12
9827	2
9827	6
9829	3
9830	4
9830	8
9832	3
9832	12
9836	3
9836	6
9837	2
9837	8
9839	4
9839	9
9839	11
9839	15
9841	2
9841	4
9842	3
9843	2
9843	9
9843	15
9844	1
9845	6
9847	3
9847	13
9848	5
9849	10
9849	17
9850	3
9851	2
9851	21
9852	2
9852	8
9855	2
9856	3
9856	9
9856	14
9856	17
9856	19
9857	12
9860	3
9860	19
9860	31
9861	2
9861	6
9861	16
9861	18
9865	5
9865	8
9866	3
9866	6
9866	11
9867	4
9867	9
9869	11
9869	15
9870	10
9870	18
9870	27
9872	14
9872	15
9872	16
9872	19
9872	22
9873	2
9875	8
9875	12
9878	2
9878	9
9878	15
9879	14
9881	1
9881	4
9881	8
9882	2
9883	2
9883	7
9884	3
9884	5
9885	3
9885	10
9885	13
9886	9
9886	12
9888	2
9888	12
9888	18
9888	31
9891	2
9893	2
9893	7
9893	15
9894	5
9895	4
9895	13
9897	2
9899	2
9899	8
9901	4
9901	13
9903	1
9903	9
9903	24
9903	33
9903	44
9903	48
9903	52
9906	3
9907	3
9907	13
9907	16
9907	18
9908	2
9908	18
9914	6
9915	7
9915	15
9916	3
9917	4
9918	4
9918	8
9919	8
9920	2
9920	4
9920	8
9920	13
9920	19
9921	1
9923	8
9923	19
9923	26
9924	2
9927	10
9927	22
9927	33
9927	40
9927	46
9929	1
9929	9
9929	11
9930	2
9930	26
9931	10
9934	18
9935	7
9936	7
9938	4
9938	7
9938	12
9939	2
9939	8
9940	2
9940	3
9940	13
9942	2
9942	5
9944	8
9944	13
9945	3
9945	9
9946	2
9950	10
9952	3
9952	8
9952	10
9955	3
9955	9
9956	5
9960	2
9961	3
9961	5
9961	21
9962	1
9965	6
9965	9
9965	14
9966	11
9966	15
9968	1
9968	3
9969	2
9969	5
9969	13
9970	8
9970	12
9971	4
9972	2
9974	5
9974	10
9976	3
9977	3
9977	11
9977	21
9978	1
9979	4
9981	11
9981	20
9982	4
9982	12
9982	14
9983	3
9983	7
9983	14
9983	19
9983	26
9983	27
9983	31
9984	3
9984	4
9987	4
9988	11
9991	10
9991	19
9992	13
9992	17
9993	5
9993	10
9994	2
9994	16
9994	26
9994	34
9994	51
9995	2
9996	3
9997	6
9997	8
9997	14
9997	20
9998	13
9998	19
10000	2
10002	5
10002	6
10002	8
10003	4
10003	17
10004	3
10004	6
10005	3
10006	1
10008	8
10009	2
10009	7
10010	3
10011	4
10011	11
10012	1
10014	3
10015	6
10016	3
10017	3
10017	10
10018	10
10019	2
10020	2
10021	7
10021	35
10021	40
10021	46
